CustomerID,CreditScore,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,GameGenre,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel,Subscription_Length_Months,Monthly_Bill,Contract,MonthlyCharges,TotalCharges,tenure
256,543,19256,3,0,1,130118,0,Puzzle,Easy,9,61,39,3,High,11,87,Yearly,100,2448,1
257,496,53173,3,0,0,146479,0,Action,Easy,4,34,15,11,High,8,13,Monthly,137,4502,22
258,600,37430,2,0,0,47127,0,Puzzle,Easy,8,63,16,8,Medium,25,53,Yearly,175,850,15
259,523,39282,2,1,1,25141,1,Action,Easy,14,76,27,12,Medium,32,65,Yearly,38,968,26
260,586,63374,1,0,1,48884,1,Puzzle,Medium,7,15,40,15,High,24,51,Monthly,46,4162,18
261,725,68244,2,1,0,110421,0,Strategy,Hard,13,67,10,5,High,28,22,Monthly,195,4067,48
262,748,11694,1,0,0,22708,0,Strategy,Hard,7,79,4,9,High,14,55,Monthly,166,313,9
263,658,56264,1,1,0,38375,0,Puzzle,Hard,8,62,19,12,Low,3,91,Yearly,198,1717,1
264,547,75060,3,0,1,35088,1,Adventure,Hard,1,75,28,6,Low,27,42,Yearly,26,2630,43
265,651,97416,3,1,1,77615,1,Action,Hard,5,67,21,18,Low,20,30,Monthly,176,3433,9
266,745,57545,4,1,1,130138,0,Strategy,Hard,2,91,47,18,Medium,15,89,Yearly,190,1697,23
267,546,39224,3,0,1,65046,0,Adventure,Medium,2,96,14,16,High,27,88,Monthly,88,611,43
268,547,97945,3,1,0,30014,1,Action,Easy,1,11,33,12,Medium,28,66,Monthly,113,352,45
269,751,13224,2,1,0,84425,0,Strategy,Hard,5,85,48,12,Medium,25,78,Monthly,132,4233,58
270,598,40738,3,1,0,23273,1,Strategy,Medium,2,31,10,1,Medium,33,79,Yearly,126,728,2
271,707,25150,4,1,0,67135,1,Puzzle,Hard,4,46,19,9,High,14,76,Yearly,139,3576,14
272,527,63731,2,1,0,122842,0,Action,Hard,3,29,30,12,Low,8,57,Monthly,155,1086,38
273,438,49688,4,1,0,50881,1,Adventure,Easy,3,112,22,8,High,14,85,Monthly,189,1825,40
274,737,99929,3,1,1,117022,0,Adventure,Easy,2,33,3,0,High,1,42,Yearly,61,2193,18
275,759,73509,4,1,1,98077,0,Adventure,Easy,13,93,37,13,Medium,16,45,Monthly,32,1801,16
276,528,8577,2,0,0,28712,0,Action,Hard,6,74,41,15,Medium,18,42,Yearly,173,404,53
277,666,8070,1,0,0,94704,0,Adventure,Hard,2,74,18,19,Medium,7,40,Monthly,37,4178,29
278,550,8666,4,1,1,72874,0,Adventure,Hard,14,90,11,14,Low,15,30,Yearly,61,2380,44
279,697,57761,4,1,1,89087,0,Adventure,Easy,14,10,48,0,Low,24,36,Monthly,70,4440,11
280,498,36368,2,0,1,32297,1,Puzzle,Medium,8,118,2,16,Low,13,81,Yearly,132,2907,6
281,662,6783,2,0,1,129269,1,Puzzle,Hard,8,103,12,12,High,9,71,Monthly,163,2986,3
282,651,41914,4,0,0,47128,1,Action,Hard,13,114,6,14,Medium,15,35,Yearly,120,3554,14
283,543,70507,3,1,0,88368,1,Action,Hard,14,12,43,15,High,35,75,Yearly,22,1124,2
284,745,79026,4,0,0,114019,0,Adventure,Medium,12,55,40,15,Low,24,21,Yearly,98,4412,32
285,511,67526,2,1,0,107599,1,Puzzle,Hard,5,64,44,1,Medium,33,31,Yearly,117,3075,31
286,459,70835,1,1,0,108499,1,Strategy,Medium,10,84,29,16,Low,16,26,Monthly,192,606,11
287,768,45765,1,0,1,98958,1,Strategy,Hard,7,97,30,10,Medium,8,16,Yearly,169,4956,22
288,401,19956,3,1,0,52920,0,Adventure,Medium,4,95,2,7,Medium,29,77,Yearly,42,3051,3
289,784,87895,4,1,1,140442,1,Adventure,Hard,1,73,9,19,High,23,46,Monthly,78,1153,50
290,703,46240,1,1,0,31156,0,Puzzle,Easy,11,117,47,2,High,31,47,Yearly,132,2774,31
291,653,37148,4,1,0,31108,1,Puzzle,Easy,2,54,2,11,Low,14,20,Monthly,87,2667,33
292,539,94270,2,0,0,51845,0,Puzzle,Easy,10,35,29,19,High,30,10,Yearly,73,2004,24
293,436,4757,1,0,0,22800,0,Action,Easy,10,86,33,15,High,27,34,Yearly,76,4470,1
294,559,19097,3,1,0,148832,1,Action,Hard,4,74,10,13,High,16,51,Yearly,170,4687,44
295,408,10395,2,1,1,123614,0,Adventure,Easy,1,33,34,15,Medium,6,61,Yearly,130,2994,15
296,632,16241,3,0,1,62712,0,Action,Medium,13,83,44,16,High,33,33,Yearly,79,1200,37
297,498,27696,2,1,1,22610,1,Puzzle,Easy,8,44,8,10,Low,18,62,Yearly,92,3761,27
298,546,70480,1,0,0,97603,1,Puzzle,Easy,9,33,37,16,Medium,16,65,Monthly,74,1736,38
299,703,46163,3,1,0,53872,1,Action,Easy,4,37,33,18,Medium,12,72,Monthly,136,1555,48
300,607,19816,3,1,1,30728,0,Strategy,Hard,10,109,47,0,High,20,90,Yearly,82,3713,27
301,530,49840,2,0,0,115102,0,Adventure,Easy,3,89,6,11,Medium,29,17,Yearly,74,138,44
302,551,52853,3,0,0,115319,0,Strategy,Medium,2,113,44,14,Low,30,68,Monthly,44,3184,12
303,453,24917,2,0,1,142049,1,Adventure,Easy,5,25,40,17,Low,26,54,Monthly,45,4339,3
304,519,96731,2,0,0,40583,0,Strategy,Easy,14,68,45,13,Medium,22,36,Yearly,196,2831,30
305,560,21566,2,1,1,105774,0,Action,Easy,3,90,19,0,High,33,61,Yearly,82,2515,32
306,515,75452,2,0,0,27263,0,Adventure,Medium,10,63,32,12,High,29,27,Yearly,192,858,23
307,474,62823,1,1,1,146374,0,Adventure,Easy,7,88,27,14,Medium,22,95,Yearly,92,4442,2
308,512,20806,2,0,0,87450,0,Adventure,Medium,11,25,1,6,Low,13,25,Yearly,98,3216,7
309,503,75520,4,0,0,109285,0,Puzzle,Medium,6,24,43,14,Medium,9,75,Yearly,186,864,34
310,739,1759,3,1,1,39456,0,Puzzle,Easy,1,107,33,19,High,24,14,Monthly,84,2522,32
311,653,41949,4,0,0,111118,1,Strategy,Medium,12,20,40,9,High,15,91,Yearly,88,1414,53
312,626,92374,1,0,0,85942,1,Action,Hard,8,74,32,13,Medium,13,12,Yearly,28,4402,39
313,511,2482,4,0,1,33689,1,Puzzle,Easy,2,88,5,5,Low,27,90,Monthly,175,4095,32
314,498,24442,3,0,0,52934,0,Adventure,Easy,5,99,17,13,Medium,7,89,Monthly,192,4129,43
315,552,33719,4,1,1,53276,0,Puzzle,Medium,9,77,8,11,Low,8,79,Monthly,45,3793,43
316,748,58066,1,1,0,136349,1,Action,Medium,8,52,42,10,Low,14,16,Monthly,47,3285,14
317,783,93501,2,0,0,149336,0,Puzzle,Easy,2,78,34,19,Medium,12,59,Yearly,59,2966,3
318,765,2079,4,0,0,121968,1,Adventure,Hard,9,108,9,18,Medium,17,23,Monthly,162,1417,46
319,737,2717,1,0,0,39873,0,Strategy,Medium,5,22,23,1,Low,29,47,Monthly,153,800,32
320,593,59676,1,1,1,33050,0,Adventure,Medium,10,19,35,19,Low,27,88,Yearly,46,4483,43
321,709,27952,3,1,0,86216,1,Action,Hard,14,84,7,0,Low,1,56,Monthly,57,2301,36
322,562,86444,3,1,1,104444,1,Strategy,Hard,6,91,15,7,Low,34,42,Monthly,104,1693,17
323,607,42460,4,1,0,104040,1,Puzzle,Easy,13,107,20,13,High,4,52,Yearly,83,4087,48
324,568,90397,2,0,0,41644,1,Puzzle,Hard,3,112,25,8,Medium,24,38,Yearly,49,4245,3
325,560,72847,1,0,0,82021,1,Puzzle,Easy,13,50,3,1,Low,21,66,Yearly,118,1330,57
326,467,93607,4,0,0,57125,0,Strategy,Hard,3,115,46,4,Medium,33,14,Yearly,150,2712,10
327,688,89106,1,1,1,86899,0,Adventure,Medium,10,59,24,7,Low,7,69,Yearly,31,3237,53
328,797,18449,1,0,1,62291,0,Strategy,Easy,8,96,34,15,Medium,1,79,Yearly,110,2008,47
329,676,33536,2,1,1,55060,1,Strategy,Easy,11,80,46,15,Medium,3,11,Yearly,49,1890,40
330,703,64077,2,1,1,21538,1,Action,Easy,10,68,22,12,Low,15,79,Monthly,57,3028,18
331,783,38258,4,0,0,56176,1,Strategy,Hard,10,48,11,19,Low,31,52,Monthly,104,1188,3
332,791,48302,2,0,1,142430,1,Puzzle,Medium,12,12,48,14,Medium,16,13,Yearly,79,2481,39
333,534,28865,2,0,1,61520,1,Adventure,Easy,2,85,8,0,Medium,10,65,Monthly,57,4227,10
334,594,6645,4,1,0,45675,1,Adventure,Easy,11,16,39,2,Medium,29,68,Yearly,123,3045,52
335,527,38000,2,1,0,38287,0,Adventure,Easy,12,58,43,5,High,6,98,Monthly,162,3669,9
336,432,26737,3,0,0,20174,0,Puzzle,Easy,12,35,35,13,Low,29,18,Yearly,165,1265,46
337,575,11485,1,0,0,112268,0,Puzzle,Medium,2,42,49,3,High,17,12,Monthly,199,700,55
338,770,38565,1,1,1,54998,0,Puzzle,Hard,13,110,46,17,High,22,99,Yearly,48,2125,46
339,774,25522,1,0,1,122591,0,Puzzle,Medium,5,57,38,14,Low,24,57,Monthly,131,1684,11
340,421,65155,1,1,0,73312,1,Puzzle,Easy,6,88,8,8,Low,17,52,Yearly,40,1087,33
341,637,55168,4,1,0,32112,1,Strategy,Medium,12,11,37,17,High,21,10,Monthly,164,2065,36
342,557,52487,1,0,0,125410,1,Puzzle,Easy,2,114,27,2,Low,11,66,Monthly,165,1539,26
343,437,12342,1,0,1,95225,1,Puzzle,Hard,5,80,28,9,Medium,7,62,Yearly,138,4715,27
344,629,40806,1,0,1,64814,1,Puzzle,Hard,7,41,40,16,Medium,5,25,Monthly,184,968,38
345,764,48770,1,0,0,105091,1,Puzzle,Hard,10,13,34,6,High,21,60,Monthly,79,2163,22
346,450,78623,3,1,0,70719,0,Adventure,Easy,10,29,32,14,High,18,84,Monthly,185,1229,26
347,663,99785,1,1,1,149887,1,Puzzle,Medium,8,45,15,0,Low,35,99,Monthly,159,4478,22
348,682,75629,3,1,0,53919,1,Strategy,Hard,12,41,44,10,Low,20,64,Monthly,132,4556,5
349,426,52603,4,0,0,93155,1,Strategy,Easy,7,37,17,16,High,15,10,Yearly,148,3829,35
350,625,81974,2,1,1,91569,1,Strategy,Easy,8,86,33,4,High,5,99,Yearly,77,2034,2
351,676,26399,1,0,0,61328,0,Action,Medium,14,10,47,6,Medium,13,37,Monthly,22,1176,35
352,685,85382,2,0,1,90482,0,Adventure,Hard,12,69,46,18,Medium,12,62,Yearly,168,1739,9
353,496,81244,2,0,0,44618,1,Puzzle,Easy,9,65,16,14,Low,21,67,Monthly,42,1492,51
354,683,76534,4,0,0,54675,0,Action,Medium,5,44,29,2,Medium,6,82,Yearly,156,130,51
355,766,55106,2,0,1,121794,0,Puzzle,Hard,13,39,9,14,Low,7,69,Monthly,102,803,49
356,716,30678,3,0,1,38919,1,Action,Medium,5,63,33,4,Low,26,68,Monthly,74,968,18
357,703,76218,2,1,0,24173,1,Action,Medium,11,45,49,11,Low,8,31,Monthly,129,332,43
358,546,63230,2,0,1,129369,1,Strategy,Easy,10,64,29,19,Medium,9,17,Monthly,135,1050,12
359,403,74055,2,1,0,46400,1,Strategy,Easy,4,98,13,4,High,27,58,Yearly,166,158,3
360,434,56373,1,1,0,70445,1,Action,Easy,13,89,21,2,High,4,51,Yearly,81,2918,18
361,591,31480,1,0,1,90305,0,Strategy,Medium,9,67,21,8,Medium,21,36,Yearly,106,3700,56
362,448,85230,3,0,0,57564,1,Action,Easy,5,92,5,8,High,31,48,Monthly,186,3249,38
363,416,68836,3,0,0,65814,1,Adventure,Medium,14,74,10,6,Low,21,92,Yearly,119,401,7
364,571,72258,1,1,1,99747,1,Strategy,Medium,2,78,6,1,High,25,34,Yearly,46,2950,33
365,619,39986,3,0,1,108791,0,Strategy,Easy,10,60,13,15,Medium,15,47,Monthly,193,3044,6
366,557,24160,1,1,0,47962,1,Strategy,Hard,8,31,1,8,High,35,94,Monthly,53,2023,18
367,445,85595,4,0,1,104892,1,Adventure,Hard,7,97,20,12,Low,28,33,Monthly,52,416,45
368,772,79111,2,0,1,105842,1,Action,Hard,8,116,47,18,Low,14,33,Yearly,111,1988,22
369,405,64929,2,1,1,90533,0,Puzzle,Medium,12,118,46,19,Medium,4,69,Yearly,115,2815,51
370,498,73506,3,1,1,76184,1,Strategy,Medium,3,110,8,16,Medium,20,92,Monthly,197,4885,39
371,779,34911,1,0,0,102912,1,Action,Medium,4,62,10,5,Medium,34,59,Yearly,167,1981,51
372,632,87127,1,1,0,126416,1,Adventure,Easy,5,109,9,3,Low,12,75,Monthly,187,3998,9
373,436,31821,3,1,0,123591,0,Puzzle,Medium,6,45,49,0,High,33,23,Yearly,114,4213,35
374,679,75039,1,1,1,30578,1,Strategy,Easy,1,77,41,17,High,24,62,Monthly,178,1278,23
375,748,60535,4,1,1,38624,1,Adventure,Easy,4,45,3,18,Medium,20,41,Yearly,57,3955,12
376,701,84458,2,1,1,136164,1,Adventure,Hard,11,61,11,8,High,5,57,Yearly,192,4973,52
377,580,12175,3,0,1,59194,0,Puzzle,Hard,12,62,12,12,High,30,48,Yearly,60,4555,24
378,494,54771,3,0,1,129903,1,Action,Hard,10,91,10,7,Medium,24,49,Monthly,156,431,50
379,498,86925,1,1,1,20389,1,Strategy,Easy,13,59,25,12,Medium,7,51,Monthly,156,627,40
380,587,66358,3,0,1,119303,1,Strategy,Easy,5,89,49,14,Low,16,86,Monthly,98,2159,9
381,515,17327,4,0,0,131116,0,Action,Easy,7,50,49,10,Low,15,85,Yearly,147,1198,13
382,590,47057,1,1,0,133903,0,Action,Medium,13,27,25,11,Low,23,17,Monthly,41,311,40
383,652,6150,1,0,1,87391,1,Action,Easy,5,31,11,13,Low,12,88,Yearly,35,1814,54
384,560,4425,1,1,1,126429,0,Puzzle,Hard,13,75,36,3,High,29,35,Monthly,51,2788,42
385,655,16032,1,1,1,33794,0,Puzzle,Hard,13,30,39,0,High,15,21,Monthly,161,2430,17
386,722,2198,4,0,0,78002,0,Strategy,Easy,1,109,26,3,Low,29,52,Yearly,57,3366,7
387,527,60500,1,1,0,55531,1,Puzzle,Easy,11,53,14,18,Low,21,60,Yearly,117,1132,17
388,417,53394,3,1,1,72815,1,Adventure,Hard,7,112,39,8,Medium,15,91,Monthly,155,1432,55
389,680,20079,4,1,1,24986,0,Strategy,Easy,8,56,40,9,High,14,72,Monthly,40,1940,50
390,622,36220,2,1,0,52298,0,Puzzle,Hard,13,48,1,3,High,16,58,Yearly,75,4786,24
391,453,41874,2,1,0,21481,0,Action,Medium,7,38,4,19,Low,15,36,Yearly,65,2238,2
392,457,13859,3,0,0,76408,1,Adventure,Hard,11,63,30,8,High,4,18,Monthly,62,4651,35
393,722,50460,3,0,0,89267,1,Action,Medium,14,99,12,12,Medium,27,48,Yearly,139,4191,28
394,759,31419,4,1,1,141950,0,Strategy,Easy,13,94,35,11,Medium,23,74,Monthly,65,543,19
395,573,8705,2,1,0,36835,0,Action,Easy,4,26,13,10,High,29,80,Monthly,67,4274,33
396,679,42880,2,0,0,145355,0,Puzzle,Medium,8,89,31,11,Low,9,99,Monthly,103,1598,21
397,513,23236,2,1,1,47798,0,Puzzle,Easy,5,69,38,17,High,7,80,Yearly,50,1026,53
398,687,87955,2,0,0,111649,1,Strategy,Medium,10,40,43,11,Medium,4,16,Monthly,180,722,10
399,741,85514,2,1,0,84887,0,Action,Easy,9,82,23,15,Low,5,81,Monthly,191,1579,53
400,550,15358,1,1,0,39477,1,Strategy,Hard,12,104,4,4,High,5,89,Yearly,90,3137,46
401,526,99713,3,1,1,37266,0,Action,Easy,12,87,16,19,Low,11,76,Yearly,27,3485,45
402,554,94914,1,1,0,106328,0,Adventure,Hard,10,58,7,11,Low,28,19,Yearly,149,3418,9
403,785,76918,2,1,1,105988,0,Puzzle,Hard,5,110,22,10,Medium,16,80,Monthly,164,333,38
404,672,14596,4,1,1,147815,0,Strategy,Medium,1,11,29,8,Low,30,94,Yearly,71,1717,6
405,503,33572,4,1,0,63526,0,Adventure,Easy,12,57,11,17,High,4,62,Yearly,64,2791,51
406,792,78757,2,0,0,137965,1,Adventure,Medium,9,119,33,2,Low,2,96,Monthly,56,2130,53
407,698,1279,2,0,0,134615,0,Strategy,Easy,12,23,29,19,Low,3,66,Monthly,189,486,42
408,645,63197,4,0,0,126870,0,Strategy,Hard,5,68,39,16,High,21,95,Monthly,63,1734,55
409,575,62516,1,1,1,147426,0,Adventure,Hard,6,106,12,13,Medium,6,36,Monthly,136,4233,35
410,438,7083,1,1,0,31889,1,Action,Easy,4,108,7,0,Medium,18,63,Yearly,57,1284,18
411,569,17771,2,1,0,44335,1,Adventure,Easy,6,67,39,16,High,5,13,Monthly,118,2067,53
412,646,29975,1,1,0,31254,1,Strategy,Medium,12,112,42,7,High,9,97,Yearly,143,340,19
413,425,45648,4,1,1,106610,1,Adventure,Easy,8,67,48,4,Medium,20,32,Monthly,25,661,5
414,754,48285,1,1,0,31442,0,Action,Easy,3,60,26,4,Low,28,57,Monthly,87,2099,25
415,705,19063,2,1,0,66289,0,Puzzle,Easy,5,93,40,8,High,26,92,Yearly,198,2029,11
416,412,67642,4,0,1,73747,0,Puzzle,Medium,2,11,9,2,Low,18,51,Yearly,120,2879,10
417,715,90093,1,1,1,57327,1,Adventure,Easy,14,50,41,18,High,19,12,Yearly,182,1775,17
418,790,86143,3,0,0,36199,0,Action,Hard,2,92,34,8,Medium,3,12,Monthly,153,2615,36
419,712,37599,4,0,0,92827,0,Puzzle,Medium,13,110,45,17,Low,9,37,Monthly,32,1777,26
420,435,51920,4,1,0,126464,1,Adventure,Medium,7,91,13,15,Low,31,72,Yearly,49,4241,31
421,572,28529,3,1,0,20112,1,Adventure,Hard,10,25,36,0,High,17,90,Yearly,119,3846,32
422,419,35954,3,0,0,107051,1,Action,Hard,13,13,25,1,Low,23,40,Monthly,21,3456,21
423,720,27856,4,0,1,39581,0,Strategy,Hard,10,21,24,13,High,34,19,Yearly,77,1751,18
424,663,2573,3,1,1,134228,0,Adventure,Easy,14,38,44,13,Medium,5,58,Yearly,55,4277,18
425,799,78344,2,1,0,79722,1,Strategy,Hard,11,16,17,0,Low,15,95,Monthly,91,3941,1
426,541,35367,2,0,0,112036,0,Strategy,Easy,10,23,2,15,High,3,30,Yearly,192,2541,14
427,770,99608,2,1,1,117562,1,Puzzle,Medium,6,21,13,14,Low,19,62,Monthly,156,4985,8
428,542,60774,4,1,0,36523,1,Strategy,Medium,4,108,31,14,High,28,96,Monthly,145,694,2
429,491,23752,3,1,0,86960,0,Action,Hard,5,14,29,11,High,3,85,Monthly,96,2712,51
430,753,55029,3,0,0,137637,1,Puzzle,Easy,1,90,28,15,High,4,98,Yearly,69,4196,15
431,721,17685,1,0,0,39552,1,Puzzle,Hard,7,115,27,13,Medium,24,63,Yearly,51,1596,34
432,687,51693,1,0,0,143396,1,Puzzle,Hard,8,41,15,14,Low,31,66,Yearly,117,3655,36
433,614,55961,3,1,1,30808,0,Adventure,Easy,9,83,31,14,Medium,11,29,Yearly,62,4961,1
434,741,76908,3,1,0,124347,1,Adventure,Hard,8,52,40,18,High,1,58,Monthly,144,4866,51
435,450,74532,3,0,0,92525,1,Strategy,Medium,5,90,15,7,High,9,16,Monthly,114,3458,21
436,552,81994,4,0,0,43620,1,Puzzle,Hard,3,78,33,1,Medium,17,38,Yearly,97,1701,42
437,585,56133,3,0,1,124565,1,Puzzle,Easy,10,54,20,1,Medium,1,57,Yearly,73,1014,1
438,462,97425,1,1,1,20887,1,Action,Easy,11,115,42,9,Low,3,22,Yearly,66,1944,32
439,589,61268,4,0,1,51802,1,Strategy,Medium,9,18,12,2,High,26,12,Yearly,33,2095,20
440,524,92201,3,0,1,105024,1,Action,Easy,6,58,37,16,Medium,31,11,Monthly,195,194,54
441,549,38243,1,1,0,115549,0,Strategy,Easy,5,42,9,7,High,26,25,Yearly,74,592,47
442,713,57384,4,1,1,134737,0,Strategy,Medium,13,109,23,3,High,23,15,Monthly,176,3169,36
443,457,31653,3,1,0,138639,1,Adventure,Hard,3,109,8,13,Low,30,54,Yearly,194,249,39
444,741,26657,3,0,0,138248,0,Adventure,Medium,6,27,32,9,Low,10,80,Yearly,82,1146,30
445,704,39952,3,1,1,101938,0,Action,Hard,3,18,48,0,Low,8,14,Yearly,38,2903,7
446,579,22180,4,1,1,106741,1,Strategy,Medium,10,71,14,3,Medium,25,65,Monthly,110,498,22
447,569,97432,1,0,1,141028,0,Puzzle,Hard,12,66,27,0,High,22,80,Yearly,156,4576,57
448,725,78411,1,1,1,142746,1,Adventure,Medium,6,38,25,16,Medium,15,41,Monthly,120,651,50
449,670,1622,2,0,1,46049,1,Puzzle,Hard,4,87,13,16,Medium,10,58,Monthly,56,394,45
450,453,48756,3,0,0,97789,1,Action,Medium,2,34,21,6,Low,20,22,Yearly,126,1243,10
451,500,40809,2,1,1,104526,1,Adventure,Hard,8,24,45,19,High,23,39,Monthly,111,555,56
452,663,16725,2,1,1,27846,1,Adventure,Medium,4,15,31,14,High,1,34,Monthly,71,1653,8
453,452,61396,1,1,1,110563,0,Strategy,Easy,9,51,37,12,Low,2,94,Monthly,47,268,27
454,459,51226,4,1,0,124736,1,Action,Hard,7,38,48,1,High,19,69,Yearly,55,4905,10
455,507,81182,4,1,1,66220,0,Strategy,Medium,12,88,43,18,Low,14,68,Monthly,135,2046,14
456,404,82565,1,1,0,66163,1,Adventure,Hard,2,102,5,12,Medium,8,94,Monthly,83,353,46
457,502,29402,4,0,1,23765,1,Action,Hard,4,13,13,10,Medium,12,37,Yearly,37,2476,59
458,595,4263,2,0,1,137126,1,Adventure,Medium,5,91,28,14,Low,26,67,Yearly,108,1420,52
459,661,96523,3,1,0,101486,0,Action,Hard,3,66,43,9,Medium,27,29,Monthly,182,2983,54
460,764,46828,1,0,1,65270,1,Adventure,Medium,9,58,25,8,Medium,29,43,Monthly,97,3707,11
461,771,47924,3,1,0,95277,1,Puzzle,Easy,13,53,35,8,Low,15,14,Monthly,186,2225,6
462,749,74182,4,0,0,108278,1,Puzzle,Hard,5,112,47,19,Medium,1,91,Monthly,109,3596,21
463,446,93065,3,0,0,146354,1,Strategy,Easy,2,89,39,0,High,28,69,Yearly,27,2340,33
464,754,59052,4,0,1,110239,0,Puzzle,Hard,11,84,7,16,Medium,3,52,Yearly,34,500,19
465,710,11664,4,1,1,124245,1,Adventure,Hard,3,23,38,11,Low,18,66,Monthly,26,2256,39
466,707,35737,2,0,1,142332,0,Adventure,Hard,14,12,32,9,High,34,66,Yearly,36,2476,24
467,543,89563,4,1,0,123159,1,Puzzle,Medium,9,71,3,4,High,32,84,Monthly,105,462,18
468,668,29373,2,0,1,42931,0,Strategy,Easy,7,115,45,17,Medium,29,63,Yearly,137,4038,35
469,769,36397,2,0,0,109116,0,Puzzle,Hard,2,73,39,14,High,25,90,Yearly,83,3951,52
470,523,86145,2,0,1,140599,1,Action,Medium,9,111,37,5,Low,26,54,Monthly,31,3512,43
471,505,38709,1,0,0,75633,1,Action,Hard,14,54,22,6,High,8,95,Monthly,75,2406,37
472,557,61120,1,0,0,100702,0,Action,Medium,4,115,8,16,Medium,19,46,Monthly,193,184,19
473,546,19250,4,1,0,71913,1,Puzzle,Hard,13,91,17,5,Medium,22,93,Monthly,194,1924,53
474,544,21172,2,1,1,139144,1,Puzzle,Easy,9,67,27,7,High,29,57,Yearly,120,3985,24
475,519,11555,1,0,0,114776,1,Puzzle,Easy,13,29,33,11,Low,33,63,Yearly,35,407,56
476,718,87410,2,0,0,45991,0,Action,Hard,2,67,46,13,Low,35,57,Monthly,21,4457,34
477,674,78617,3,0,0,141049,1,Strategy,Medium,12,98,17,11,Medium,3,15,Yearly,147,2021,22
478,491,53276,3,0,0,74845,1,Adventure,Hard,10,66,42,9,Medium,19,43,Yearly,111,730,4
479,457,57492,3,1,0,124092,1,Puzzle,Medium,12,111,12,19,Low,10,72,Monthly,124,4875,57
480,745,53002,4,0,0,118505,0,Strategy,Hard,4,86,48,14,High,27,87,Monthly,174,2471,10
481,628,89599,2,1,1,75312,1,Adventure,Medium,5,77,46,6,High,15,57,Yearly,50,3400,2
482,516,72355,3,0,1,30561,0,Adventure,Easy,2,87,27,8,High,11,32,Monthly,188,3767,8
483,717,91248,1,1,0,36901,1,Adventure,Hard,10,106,48,9,High,26,93,Monthly,183,826,33
484,678,24762,3,0,1,126041,0,Strategy,Easy,1,101,8,9,Low,24,22,Yearly,66,1748,59
485,526,11046,3,0,1,115556,1,Strategy,Easy,7,61,23,15,Medium,13,56,Yearly,62,4412,38
486,792,96999,3,1,0,82875,1,Action,Hard,10,46,42,6,Medium,32,53,Monthly,84,1369,43
487,795,28769,4,0,0,45917,0,Strategy,Hard,1,17,49,4,High,4,41,Yearly,69,4643,59
488,528,53302,1,0,0,82120,0,Strategy,Medium,11,53,29,2,Low,13,35,Monthly,20,418,28
489,457,23150,2,0,1,21988,0,Strategy,Medium,11,107,20,17,Low,9,62,Monthly,163,3575,10
490,521,68247,1,1,0,133745,1,Adventure,Easy,8,117,16,10,High,34,23,Yearly,141,2878,45
491,400,4853,2,0,1,130041,1,Puzzle,Medium,3,14,17,14,High,7,61,Yearly,47,3158,1
492,638,94613,4,0,0,148467,1,Action,Medium,14,78,16,19,High,1,45,Monthly,105,4234,34
493,689,89399,4,1,1,147400,1,Puzzle,Hard,10,40,19,4,Medium,12,17,Monthly,101,1702,3
494,495,21792,4,1,0,34256,0,Puzzle,Medium,6,54,8,11,High,21,49,Monthly,41,2356,9
495,525,59129,4,1,0,138490,1,Strategy,Easy,7,18,38,3,Medium,11,95,Yearly,60,929,5
496,517,74478,2,0,1,107728,1,Action,Medium,10,115,38,14,Low,14,31,Monthly,95,955,42
497,447,67298,3,0,1,146155,1,Puzzle,Easy,1,41,29,8,Low,34,25,Yearly,166,2748,10
498,488,31987,2,0,1,48230,1,Puzzle,Hard,14,42,41,6,Medium,34,69,Monthly,108,1958,12
499,636,15850,1,1,1,125466,1,Action,Easy,6,76,36,9,Medium,25,69,Yearly,197,1202,18
500,772,12112,4,0,1,79778,1,Strategy,Medium,7,39,26,12,Medium,4,19,Monthly,78,2581,58
501,784,24058,4,0,1,65833,1,Puzzle,Hard,6,85,31,7,Medium,26,34,Yearly,88,1920,21
502,671,45420,1,1,0,42625,0,Adventure,Medium,4,38,44,11,High,16,40,Monthly,181,2179,21
503,588,38890,2,1,1,52088,1,Puzzle,Hard,1,12,12,18,Low,10,30,Monthly,186,3258,1
504,591,66017,3,1,0,99650,1,Adventure,Hard,11,99,17,0,High,2,90,Monthly,142,2540,3
505,468,47304,3,1,0,61167,1,Strategy,Medium,9,66,15,15,Medium,35,42,Monthly,93,3784,5
506,677,32921,1,1,1,123937,1,Puzzle,Medium,4,39,9,16,High,19,40,Yearly,26,1355,25
507,748,1524,3,0,0,91291,0,Action,Hard,7,18,39,17,High,6,99,Yearly,120,3057,58
508,646,15048,2,1,1,85303,0,Action,Hard,7,35,42,10,Low,19,30,Yearly,130,3751,49
509,475,35111,2,0,1,96361,0,Puzzle,Medium,2,11,48,17,High,8,45,Yearly,199,2339,8
510,553,37904,1,0,0,108229,0,Strategy,Easy,1,71,12,6,Low,14,74,Yearly,71,2039,17
511,543,54912,2,1,0,24117,0,Strategy,Medium,8,12,32,17,Medium,10,13,Monthly,43,369,9
512,485,34008,4,1,1,110265,0,Action,Hard,8,55,25,7,High,3,77,Yearly,45,4930,32
513,584,60,1,1,1,148938,1,Puzzle,Medium,7,77,39,5,Medium,29,99,Yearly,144,4164,6
